,Word,TRUE,Prediction
14120,support,O,O
14121,support,O,O
14122,support,O,O
14123,support,O,O
14124,support,O,O
14125,support,O,O
14126,support,O,O
14127,support,O,O
14128,support,O,O
14129,support,O,O
14130,support,O,O
14131,support,O,O
14132,support,O,O
14133,support,O,O
14134,support,O,O
14135,support,O,O
14136,support,O,O
14137,support,O,O
14138,support,O,O
14139,support,O,O
14140,support,O,O
14141,support,O,O
14142,support,O,O
14143,support,O,O
14144,support,O,O
14145,support,O,O
14146,support,O,O
14147,support,O,O
14148,support,O,O
14149,support,O,O
14150,Replacement,O,O
14151,of,O,O
14152,the,O,O
14153,privileged,O,O
14154,partition,O,O
14155,is,O,O
14156,done,O,O
14157,as,O,O
14158,follows,O,O
14159,:,O,O
14160," ",O,O
14161,LFRU,O,O
14162,evicts,O,O
14163,content,O,O
14164,from,O,O
14165,the,O,O
14166,unprivileged,O,O
14167,partition,O,O
14168,",",O,O
14169,pushes,O,O
14170,content,O,O
14171,from,O,O
14172,privileged,O,O
14173,partition,O,O
14174,to,O,O
14175,unprivileged,O,O
14176,partition,O,O
14177,",",O,O
14178,and,O,O
14179,finally,O,O
14180,inserts,O,O
14181,new,O,O
14182,content,O,O
14183,into,O,O
14184,the,O,O
14185,privileged,O,O
14186,partition,O,O
14187,.,O,O
14188,support,O,O
14189,support,O,O
14190,support,O,O
14191,support,O,O
14192,support,O,O
14193,support,O,O
14194,support,O,O
14195,support,O,O
14196,support,O,O
14197,support,O,O
14198,support,O,O
14199,support,O,O
14200,This,O,O
14201,process,O,O
14202,",",O,O
14203,sometimes,O,O
14204,called,O,O
14205,shadowing,O,O
14206,",",O,O
14207,is,O,O
14208,fairly,O,O
14209,common,O,O
14210,in,O,O
14211,both,O,O
14212,computers,B-sys,B-sys
14213,and,O,O
14214,embedded,B-sys,B-sys
14215,systems,I-sys,I-sys
14216,.,O,O
14217,support,O,O
14218,support,O,O
14219,support,O,O
14220,support,O,O
14221,support,O,O
14222,support,O,O
14223,support,O,O
14224,support,O,O
14225,support,O,O
14226,support,O,O
14227,support,O,O
14228,support,O,O
14229,support,O,O
14230,support,O,O
14231,support,O,O
14232,support,O,O
14233,support,O,O
14234,support,O,O
14235,support,O,O
14236,support,O,O
14237,support,O,O
14238,support,O,O
14239,support,O,O
14240,support,O,O
14241,support,O,O
14242,support,O,O
14243,support,O,O
14244,support,O,O
14245,support,O,O
14246,support,O,O
14247,support,O,O
14248,support,O,O
14249,support,O,O
14250,if,O,O
14251,mipmapping,O,O
14252,was,O,O
14253,not,O,O
14254,used,O,O
14255,.,O,O
14256,support,O,O
14257,support,O,O
14258,support,O,O
14259,support,O,O
14260,support,O,O
14261,support,O,O
14262,support,O,O
14263,support,O,O
14264,support,O,O
14265,support,O,O
14266,support,O,O
14267,support,O,O
14268,support,O,O
14269,support,O,O
14270,support,O,O
14271,support,O,O
14272,support,O,O
14273,support,O,O
14274,support,O,O
14275,support,O,O
14276,support,O,O
14277,support,O,O
14278,support,O,O
14279,support,O,O
14280,support,O,O
14281,support,O,O
14282,support,O,O
14283,support,O,O
14284,support,O,O
14285,support,O,O
14286,support,O,O
14287,support,O,O
14288,support,O,O
14289,support,O,O
14290,support,O,O
14291,support,O,O
14292,support,O,O
14293,support,O,O
14294,support,O,O
14295,support,O,O
14296,support,O,O
14297,support,O,O
14298,support,O,O
14299,support,O,O
14300,To,O,O
14301,circumvent,O,O
14302,this,O,O
14303,",",O,O
14304,some,O,O
14305,power,B-hwc,O
14306,supplies,I-hwc,O
14307,use,O,O
14308,a,O,O
14309,linear,B-hwp,O
14310,voltage,I-hwp,B-hwc
14311,regulator,I-hwp,O
14312,to,O,O
14313,maintain,O,O
14314,the,O,O
14315,output,B-qt,O
14316,voltage,I-qt,I-qt
14317,at,O,O
14318,a,O,O
14319,steady,O,O
14320,value,O,O
14321,",",O,O
14322,independent,O,O
14323,of,O,O
14324,fluctuations,O,O
14325,in,O,O
14326,input,B-qt,B-qt
14327,voltage,I-qt,I-qt
14328,and,O,O
14329,load,B-qt,B-qt
14330,impedance,I-qt,I-qt
14331,.,O,O
14332,support,O,O
14333,support,O,O
14334,support,O,O
14335,support,O,O
14336,support,O,O
14337,support,O,O
14338,support,O,O
14339,support,O,O
14340,support,O,O
14341,support,O,O
14342,support,O,O
14343,support,O,O
14344,support,O,O
14345,support,O,O
14346,support,O,O
14347,support,O,O
14348,support,O,O
14349,support,O,O
14350,The,O,O
14351,low,O,B-qt
14352,cost,B-qt,B-qt
14353,and,O,O
14354,ubiquity,O,O
14355,of,O,O
14356,the,O,O
14357,Ethernet,O,O
14358,standard,O,O
14359,means,O,O
14360,that,O,O
14361,most,O,O
14362,newer,O,O
14363,computers,B-sys,B-sys
14364,have,O,O
14365,a,O,O
14366,network,B-comp,B-comp
14367,interface,I-comp,I-comp
14368,controller,I-comp,I-comp
14369,built,O,O
14370,into,O,O
14371,the,O,O
14372,motherboard,B-comp,B-comp
14373,",",O,O
14374,or,O,O
14375,is,O,O
14376,contained,O,O
14377,into,O,O
14378,a,O,O
14379,USB,B-hwp,B-hwp
14380,-,I-hwp,O
14381,connected,I-hwp,O
14382,dongle,I-hwp,O
14383,.,O,O
14384,support,O,O
14385,support,O,O
14386,support,O,O
14387,support,O,O
14388,support,O,O
14389,support,O,O
14390,support,O,O
14391,support,O,O
14392,support,O,O
14393,support,O,O
14394,support,O,O
14395,support,O,O
14396,support,O,O
14397,support,O,O
14398,support,O,O
14399,support,O,O
14400,A,O,O
14401,simulator,B-sw,O
14402,will,O,O
14403,show,O,O
14404,the,O,O
14405,internal,O,O
14406,processor,B-hwp,O
14407,state,O,O
14408,and,O,O
14409,also,O,O
14410,that,O,O
14411,of,O,O
14412,the,O,O
14413,outputs,O,O
14414,",",O,O
14415,as,O,O
14416,well,O,O
14417,as,O,O
14418,allowing,O,O
14419,input,O,O
14420,signals,O,O
14421,to,O,O
14422,be,O,O
14423,generated,O,O
14424,.,O,O
14425,support,O,O
14426,support,O,O
14427,support,O,O
14428,support,O,O
14429,support,O,O
14430,support,O,O
14431,support,O,O
14432,support,O,O
14433,support,O,O
14434,support,O,O
14435,support,O,O
14436,support,O,O
14437,support,O,O
14438,support,O,O
14439,support,O,O
14440,support,O,O
14441,support,O,O
14442,support,O,O
14443,support,O,O
14444,support,O,O
14445,support,O,O
14446,support,O,O
14447,support,O,O
14448,support,O,O
14449,support,O,O
14450,The,O,O
14451,great,O,O
14452,utility,O,O
14453,in,O,O
14454,creating,O,O
14455,processors,B-hwp,B-hwp
14456,that,O,O
14457,deal,O,O
14458,with,O,O
14459,vectors,O,O
14460,of,O,O
14461,data,B-qt,O
14462,lies,O,O
14463,in,O,O
14464,optimizing,O,O
14465,tasks,O,O
14466,that,O,O
14467,tend,O,O
14468,to,O,O
14469,require,O,O
14470,the,O,O
14471,same,O,O
14472,operation,O,O
14473,(,O,O
14474,for,O,O
14475,example,O,O
14476,",",O,O
14477,a,O,O
14478,sum,O,O
14479,or,O,O
14480,a,O,O
14481,dot,O,O
14482,product,O,O
14483,),O,O
14484,to,O,O
14485,be,O,O
14486,performed,O,O
14487,on,O,O
14488,a,O,O
14489,large,O,O
14490,set,O,O
14491,of,O,O
14492,data,B-qt,B-qt
14493,.,O,O
14494,support,O,O
14495,support,O,O
14496,support,O,O
14497,support,O,O
14498,support,O,O
14499,support,O,O
14500,A,O,O
14501,laboratory,O,O
14502,demonstration,O,O
14503,of,O,O
14504,a,O,O
14505,1.33,B-mea,O
14506,-,O,I-hwp
14507,Tb,B-unit,I-hwp
14508,NAND,B-hwp,I-hwp
14509,memory,I-hwp,I-hwp
14510,chip,I-hwp,O
14511,with,O,O
14512,96,O,O
14513,layers,O,O
14514,(,O,O
14515,commonly,O,O
14516,used,O,O
14517,in,O,O
14518,solid,B-hwc,B-hwc
14519,state,I-hwc,I-hwc
14520,drives,I-hwc,I-hwc
14521,(,O,O
14522,SSDs,B-hwc,B-hwc
14523,),O,O
14524,),O,O
14525,had,O,O
14526,5.5,B-mea,O
14527,Tbit,B-unit,O
14528,/,I-unit,O
14529,in2,I-unit,O
14530,as,O,O
14531,of,O,O
14532,2019,O,O
14533,",",O,O
14534,while,O,O
14535,the,O,O
14536,maximum,O,B-qt
14537,areal,B-qt,B-qt
14538,density,I-qt,I-qt
14539,for,O,O
14540,HDDs,B-hwc,B-hwc
14541,is,O,O
14542,1.5,B-mea,O
14543,Tbit,B-unit,O
14544,/,I-unit,O
14545,in2,I-unit,O
14546,.,O,O
14547,support,O,O
14548,support,O,O
14549,support,O,O
14550,When,O,O
14551,a,O,O
14552,wider,O,O
14553,selection,O,O
14554,of,O,O
14555,clock,B-qt,B-qt
14556,frequencies,I-qt,I-qt
14557,is,O,O
14558,needed,O,O
14559,the,O,O
14560,VCXO,B-hwc,B-hwc
14561,output,O,O
14562,can,O,O
14563,be,O,O
14564,passed,O,O
14565,through,O,O
14566,to,O,O
14567,obtain,O,O
14568,lower,O,B-func
14569,frequencies,B-qt,I-func
14570,or,O,O
14571,be,O,O
14572,fed,O,O
14573,to,O,O
14574,a,O,O
14575,phase,B-comp,B-comp
14576,-,I-comp,I-hwp
14577,locked,I-comp,I-comp
14578,loop,I-comp,I-comp
14579,(,O,O
14580,PLL,B-comp,B-comp
14581,),O,O
14582,.,O,O
14583,support,O,O
14584,support,O,O
14585,support,O,O
14586,support,O,O
14587,support,O,O
14588,support,O,O
14589,support,O,O
14590,support,O,O
14591,support,O,O
14592,support,O,O
14593,support,O,O
14594,support,O,O
14595,support,O,O
14596,support,O,O
14597,support,O,O
14598,support,O,O
14599,support,O,O
14600,The,O,O
14601,voice,O,O
14602,coil,O,O
14603,itself,O,O
14604,is,O,O
14605,shaped,O,O
14606,rather,O,O
14607,like,O,O
14608,an,O,O
14609,arrowhead,O,O
14610,and,O,O
14611,is,O,O
14612,made,O,O
14613,of,O,O
14614,doubly,O,O
14615,coated,O,O
14616,copper,B-hwp,O
14617,magnet,I-hwp,O
14618,wire,I-hwp,O
14619,.,O,O
14620,support,O,O
14621,support,O,O
14622,support,O,O
14623,support,O,O
14624,support,O,O
14625,support,O,O
14626,support,O,O
14627,support,O,O
14628,support,O,O
14629,support,O,O
14630,support,O,O
14631,support,O,O
14632,support,O,O
14633,support,O,O
14634,support,O,O
14635,support,O,O
14636,support,O,O
14637,support,O,O
14638,support,O,O
14639,support,O,O
14640,support,O,O
14641,support,O,O
14642,support,O,O
14643,support,O,O
14644,support,O,O
14645,support,O,O
14646,support,O,O
14647,support,O,O
14648,support,O,O
14649,support,O,O
14650,Aliasing,O,O
14651,occurs,O,O
14652,because,O,O
14653,instantaneously,O,O
14654,sampling,B-func,B-func
14655,a,I-func,O
14656,function,I-func,I-func
14657,at,O,O
14658,two,O,O
14659,or,O,O
14660,fewer,O,O
14661,times,O,B-qt
14662,per,O,I-qt
14663,cycle,O,I-qt
14664,results,O,O
14665,in,O,O
14666,missed,O,O
14667,cycles,B-qt,B-qt
14668,",",O,O
14669,and,O,O
14670,therefore,O,O
14671,the,O,O
14672,appearance,O,O
14673,of,O,O
14674,an,O,O
14675,incorrectly,O,O
14676,lower,O,B-qt
14677,frequency,B-qt,I-qt
14678,.,O,O
14679,support,O,O
14680,support,O,O
14681,support,O,O
14682,support,O,O
14683,support,O,O
14684,support,O,O
14685,support,O,O
14686,support,O,O
14687,support,O,O
14688,support,O,O
14689,support,O,O
14690,support,O,O
14691,support,O,O
14692,support,O,O
14693,support,O,O
14694,support,O,O
14695,support,O,O
14696,support,O,O
14697,support,O,O
14698,support,O,O
14699,support,O,O
14700,",",O,O
14701,can,O,O
14702,also,O,O
14703,be,O,O
14704,multithreaded,O,O
14705,to,O,O
14706,create,O,O
14707,additional,O,O
14708,virtual,B-hwp,O
14709,or,I-hwp,O
14710,logical,I-hwp,B-hwp
14711,CPUs,I-hwp,B-hwp
14712,.,O,O
14713,An,O,O
14714,IC,O,O
14715,that,O,O
14716,contains,O,O
14717,a,O,O
14718,CPU,B-hwp,B-hwp
14719,may,O,O
14720,also,O,O
14721,contain,O,O
14722,memory,B-hwp,B-hwp
14723,",",O,O
14724,peripheral,B-hwp,B-hwp
14725,interfaces,I-hwp,O
14726,",",O,O
14727,and,O,O
14728,other,O,O
14729,components,O,O
14730,of,O,O
14731,a,O,O
14732,computer,B-sys,B-sys
14733,;,O,O
14734,such,O,O
14735,integrated,O,O
14736,devices,O,O
14737,are,O,O
14738,variously,O,O
14739,called,O,O
14740,microcontrollers,B-comp,B-comp
14741,or,O,O
14742,systems,B-sys,B-sys
14743,on,I-sys,O
14744,a,I-sys,O
14745,chip,I-sys,O
14746,(,O,O
14747,SoC,B-sys,B-comp
14748,),O,O
14749,.,O,O
14750,A,O,O
14751,2011,O,O
14752,summary,O,O
14753,of,O,O
14754,research,O,O
14755,",",O,O
14756,into,O,O
14757,SSD,B-hwc,B-hwc
14758,and,O,O
14759,magnetic,B-hwp,B-hwc
14760,disk,I-hwp,I-hwc
14761,failure,O,O
14762,patterns,O,O
14763,by,O,O
14764,Tom,O,O
14765,'s,O,O
14766,Hardware,O,O
14767,summarized,O,O
14768,research,O,O
14769,findings,O,O
14770,as,O,O
14771,follows,O,O
14772,:,O,O
14773,"
",O,O
14774,Mean,B-qt,O
14775,time,I-qt,B-qt
14776,between,I-qt,O
14777,failures,I-qt,O
14778,(,O,O
14779,MTBF,B-qt,O
14780,),O,O
14781,does,O,O
14782,not,O,O
14783,indicate,O,O
14784,reliability,B-qt,B-qt
14785,;,O,O
14786,the,O,O
14787,annualized,O,O
14788,failure,B-qt,B-qt
14789,rate,I-qt,I-qt
14790,is,O,O
14791,higher,O,O
14792,and,O,O
14793,usually,O,O
14794,more,O,O
14795,relevant,O,O
14796,.,O,O
14797,support,O,O
14798,support,O,O
14799,support,O,O
14800,Cylinder,O,O
14801,-,O,O
14802,mode,O,I-func
14803,write,B-func,I-func
14804,operations,I-func,I-func
14805,were,O,O
14806,supported,O,O
14807,",",O,O
14808,and,O,O
14809,the,O,O
14810,heads,O,O
14811,flew,O,O
14812,about,O,O
14813,250,B-mea,O
14814,micro,B-unit,B-comp
14815,-,I-unit,I-comp
14816,inches,I-unit,I-comp
14817,(,O,O
14818,about,O,O
14819,6,B-mea,B-mea
14820,µm,I-unit,B-unit
14821,),O,O
14822,above,O,O
14823,the,O,O
14824,platter,O,B-hwp
14825,surface,O,O
14826,.,O,O
14827,support,O,O
14828,support,O,O
14829,support,O,O
14830,support,O,O
14831,support,O,O
14832,support,O,O
14833,support,O,O
14834,support,O,O
14835,support,O,O
14836,support,O,O
14837,support,O,O
14838,support,O,O
14839,support,O,O
14840,support,O,O
14841,support,O,O
14842,support,O,O
14843,support,O,O
14844,support,O,O
14845,support,O,O
14846,support,O,O
14847,support,O,O
14848,support,O,O
14849,support,O,O
14850,These,O,O
14851,early,O,O
14852,experimental,O,O
14853,designs,O,O
14854,later,O,O
14855,gave,O,O
14856,rise,O,O
14857,to,O,O
14858,the,O,O
14859,era,O,O
14860,of,O,O
14861,specialized,O,O
14862,supercomputers,B-sys,B-func
14863,like,O,O
14864,those,O,O
14865,made,O,O
14866,by,O,O
14867,Cray,O,O
14868,Inc,O,O
14869,and,O,O
14870,Fujitsu,O,O
14871,Ltd.,O,O
14872,"


",O,O
14873,=,O,O
14874,=,O,O
14875,=,O,O
14876,=,O,O
14877,"

",O,O
14878,During,O,O
14879,this,O,O
14880,period,O,O
14881,",",O,O
14882,a,O,O
14883,method,O,O
14884,of,O,O
14885,manufacturing,O,O
14886,many,O,O
14887,interconnected,O,O
14888,transistors,O,O
14889,in,O,O
14890,a,O,O
14891,compact,O,O
14892,space,O,O
14893,was,O,O
14894,developed,O,O
14895,.,O,O
14896,support,O,O
14897,support,O,O
14898,support,O,O
14899,support,O,O
14900,Cost,B-qt,B-qt
14901,has,O,O
14902,plummeted,O,O
14903,over,O,O
14904,time,B-qt,B-qt
14905,",",O,O
14906,with,O,O
14907,the,O,O
14908,cheapest,O,O
14909,8,B-mea,B-mea
14910,-,O,O
14911,bit,B-unit,B-unit
14912,microcontrollers,B-comp,B-comp
14913,being,O,O
14914,available,O,O
14915,for,O,O
14916,under,O,O
14917,0.03,O,O
14918,USD,O,O
14919,in,O,O
14920,2018,O,O
14921,",",O,O
14922,and,O,O
14923,some,O,O
14924,32,B-mea,B-mea
14925,-,O,O
14926,bit,B-unit,B-unit
14927,microcontrollers,B-comp,B-comp
14928,around,O,O
14929,US$,O,O
14930,1,O,O
14931,for,O,O
14932,similar,O,O
14933,quantities,O,O
14934,.,O,O
14935,support,O,O
14936,support,O,O
14937,support,O,O
14938,support,O,O
14939,support,O,O
14940,support,O,O
14941,support,O,O
14942,support,O,O
14943,support,O,O
14944,support,O,O
14945,support,O,O
14946,support,O,O
14947,support,O,O
14948,support,O,O
14949,support,O,O
14950,This,O,O
14951,chipset,O,O
14952,determines,O,O
14953,",",O,O
14954,to,O,O
14955,an,O,O
14956,extent,O,O
14957,",",O,O
14958,the,O,O
14959,features,O,O
14960,and,O,O
14961,capabilities,O,O
14962,of,O,O
14963,the,O,O
14964,motherboard,B-comp,B-comp
14965,.,O,O
14966,support,O,O
14967,support,O,O
14968,support,O,O
14969,support,O,O
14970,support,O,O
14971,support,O,O
14972,support,O,O
14973,support,O,O
14974,support,O,O
14975,support,O,O
14976,support,O,O
14977,support,O,O
14978,support,O,O
14979,support,O,O
14980,support,O,O
14981,support,O,O
14982,support,O,O
14983,support,O,O
14984,support,O,O
14985,support,O,O
14986,support,O,O
14987,support,O,O
14988,support,O,O
14989,support,O,O
14990,support,O,O
14991,support,O,O
14992,support,O,O
14993,support,O,O
14994,support,O,O
14995,support,O,O
14996,support,O,O
14997,support,O,O
14998,support,O,O
14999,support,O,O
15000,shutting,O,O
15001,off,O,O
15002,the,O,O
15003,current,B-qt,O
15004,in,O,O
15005,the,O,O
15006,event,O,O
15007,of,O,O
15008,an,O,O
15009,electrical,O,O
15010,fault,O,O
15011,",",O,O
15012,power,O,B-qt
15013,conditioning,O,O
15014,to,O,O
15015,prevent,O,O
15016,electronic,B-qt,O
15017,noise,I-qt,B-qt
15018,or,O,O
15019,voltage,B-qt,B-qt
15020,surges,I-qt,O
15021,on,O,O
15022,the,O,O
15023,input,O,O
15024,",",O,O
15025,power,O,B-qt
15026,-,O,O
15027,factor,O,O
15028,correction,O,O
15029,",",O,O
15030,and,O,O
15031,storing,O,B-func
15032,energy,B-qt,I-qt
15033,in,O,O
15034,the,O,O
15035,event,O,O
15036,of,O,O
15037,a,O,O
15038,temporary,O,O
15039,interruption,O,O
15040,in,O,O
15041,the,O,O
15042,source,O,O
15043,power,B-qt,B-hwc
15044,(,O,O
15045,uninterruptible,B-hwc,B-hwc
15046,power,I-hwc,B-hwc
15047,supply,I-hwc,I-hwc
15048,),O,O
15049,.,O,O
15050,Many,O,O
15051,modern,O,O
15052,CPUs,B-hwp,B-hwp
15053,have,O,O
15054,a,O,O
15055,die,O,O
15056,-,O,O
15057,integrated,O,O
15058,power,B-hwp,O
15059,managing,I-hwp,O
15060,module,I-hwp,O
15061,which,O,O
15062,regulates,O,O
15063,on,O,O
15064,-,O,O
15065,demand,O,O
15066,voltage,B-qt,B-hwc
15067,supply,O,I-hwc
15068,to,O,O
15069,the,O,O
15070,CPU,B-hwp,B-hwp
15071,circuitry,I-hwp,O
15072,allowing,O,O
15073,it,O,O
15074,to,O,O
15075,keep,O,O
15076,balance,O,O
15077,between,O,O
15078,performance,B-qt,B-qt
15079,and,O,O
15080,power,B-qt,B-qt
15081,consumption,I-qt,I-qt
15082,.,O,O
15083,support,O,O
15084,support,O,O
15085,support,O,O
15086,support,O,O
15087,support,O,O
15088,support,O,O
15089,support,O,O
15090,support,O,O
15091,support,O,O
15092,support,O,O
15093,support,O,O
15094,support,O,O
15095,support,O,O
15096,support,O,O
15097,support,O,O
15098,support,O,O
15099,support,O,O
15100,This,O,O
15101,works,O,O
15102,well,O,O
15103,for,O,O
15104,larger,O,O
15105,amounts,O,O
15106,of,O,O
15107,data,B-qt,B-qt
15108,",",O,O
15109,longer,O,O
15110,latencies,B-qt,B-qt
15111,",",O,O
15112,and,O,O
15113,slower,O,O
15114,throughputs,B-qt,B-qt
15115,",",O,O
15116,such,O,O
15117,as,O,O
15118,that,O,O
15119,experienced,O,O
15120,with,O,O
15121,hard,B-hwc,B-hwc
15122,drives,I-hwc,I-hwc
15123,and,O,O
15124,networks,O,O
15125,",",O,O
15126,but,O,O
